"Informazioni cronologiche","Scegli un nickname (ad esempio ""Gennaro E."" per Gennaro Esposito) per questa prova: ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) ","Secondo te questo messaggio è: ","Quanto sei sicuro/a della tua risposta? ","Quali elementi ti hanno fatto scegliere così? (es: tono, intonazione, pause, dizione, altro) "
"2025/11/20 5:17:14 PM CET","francesca g ","Opzione 2: Generato da AI (voice cloning)","Molto sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Molto sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Molto sicuro/a","","Opzione 1: Reale (registrato realmente)","Molto sicuro/a","","Opzione 1: Reale (registrato realmente)","Molto sicuro/a","","Opzione 1: Reale (registrato realmente)","Molto sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Molto sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Molto sicuro/a",""
"2025/11/20 5:31:45 PM CET","Adolfo Russo","Opzione 1: Reale (registrato realmente)","Sicuro/a","Tono e pause","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","","Opzione 1: Reale (registrato realmente)","Sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Sicuro/a","","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","","Opzione 1: Reale (registrato realmente)","Sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a",""
"2025/11/20 5:51:23 PM CET","Achille G","Opzione 2: Generato da AI (voice cloning)","Molto sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Molto sicuro/a","","Opzione 1: Reale (registrato realmente)","Molto sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Molto sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Molto sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Molto sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Molto sicuro/a","","Opzione 1: Reale (registrato realmente)","Molto sicuro/a",""
"2025/11/20 6:14:28 PM CET","Gerri","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Intonazione, dizione","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a",""
"2025/11/20 6:24:09 PM CET","Valentina ","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Toni","Opzione 2: Generato da AI (voice cloning)","Sicuro/a","Intonazione","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Pause","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Tono","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Dizione","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Tono","Opzione 2: Generato da AI (voice cloning)","Molto sicuro/a","Non parla cosi","Opzione 2: Generato da AI (voice cloning)","Molto sicuro/a","X come lo dice"
"2025/11/20 7:23:51 PM CET","c","Opzione 1: Reale (registrato realmente)","Per niente sicuro/a","","Opzione 1: Reale (registrato realmente)","Poco sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","","Opzione 1: Reale (registrato realmente)","Per niente sicuro/a","","Opzione 1: Reale (registrato realmente)","Per niente sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a",""
"2025/11/20 8:48:27 PM CET","Seri","Opzione 1: Reale (registrato realmente)","Sicuro/a","Tono intonazione pausa","Opzione 2: Generato da AI (voice cloning)","Sicuro/a","Intornazione","Opzione 1: Reale (registrato realmente)","Poco sicuro/a","Tono pausa dizione ","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","Intonazione dizione pause","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","Pause tono","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Tono intonazione pause","Opzione 2: Generato da AI (voice cloning)","Sicuro/a","Intonazione","Opzione 1: Reale (registrato realmente)","Poco sicuro/a","Toni"
"2025/11/20 9:52:32 PM CET","Alfonso","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","tono","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","dizione","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","dizione
","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","tono","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","dizione","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","tono","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","dizione","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","tono"
"2025/11/20 10:48:37 PM CET","Manuela ","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","Poca intonazione ","Opzione 2: Generato da AI (voice cloning)","Sicuro/a","Dizione","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a","","Opzione 2: Generato da AI (voice cloning)","Abbastanza sicuro/a",""
"2025/11/21 4:22:14 PM CET","Zorro","Opzione 1: Reale (registrato realmente)","Abbastanza sicuro/a","Intonazione/pause","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","Pause/dizione","Opzione 1: Reale (registrato realmente)","Poco sicuro/a","Intonazione/pause","Opzione 2: Generato da AI (voice cloning)","Poco sicuro/a","Intonazione/psuse","Opzione 2: Generato da AI (voice cloning)","Per niente sicuro/a","Intonazione/pause","Opzione 1: Reale (registrato realmente)","Per niente sicuro/a","Intonazione/pause","Opzione 2: Generato da AI (voice cloning)","Per niente sicuro/a","Intonazione/dizione","Opzione 1: Reale (registrato realmente)","Per niente sicuro/a","Intonazione"
