Partecipante (Nickname);ID Messaggio;Risposta Data (Reale/AI);Sicurezza (1-5);Motivazione (opzionale)
francesca g ;1;AI;5;
francesca g ;2;AI;5;
francesca g ;3;AI;5;
francesca g ;4;Reale;5;
francesca g ;5;Reale;5;
francesca g ;6;Reale;5;
francesca g ;7;AI;5;
francesca g ;8;AI;5;
Adolfo Russo;1;Reale;4;Tono e pause
Adolfo Russo;2;AI;3;
Adolfo Russo;3;Reale;4;
Adolfo Russo;4;AI;4;
Adolfo Russo;5;Reale;3;
Adolfo Russo;6;Reale;4;
Adolfo Russo;7;AI;3;
Adolfo Russo;8;Reale;3;
Achille G;1;AI;5;
Achille G;2;AI;5;
Achille G;3;Reale;5;
Achille G;4;AI;5;
Achille G;5;AI;5;
Achille G;6;AI;5;
Achille G;7;AI;5;
Achille G;8;Reale;5;
Gerri;1;Reale;3;Intonazione, dizione
Gerri;2;AI;2;
Gerri;3;AI;2;
Gerri;4;AI;2;
Gerri;5;Reale;3;
Gerri;6;AI;3;
Gerri;7;AI;3;
Gerri;8;AI;3;
Valentina ;1;Reale;3;Toni
Valentina ;2;AI;4;Intonazione
Valentina ;3;Reale;3;Pause
Valentina ;4;AI;3;Tono
Valentina ;5;AI;3;Dizione
Valentina ;6;Reale;3;Tono
Valentina ;7;AI;5;Non parla cosi
Valentina ;8;AI;5;X come lo dice
c;1;Reale;1;
c;2;Reale;2;
c;3;AI;2;
c;4;AI;2;
c;5;Reale;1;
c;6;Reale;1;
c;7;AI;2;
c;8;AI;2;
Seri;1;Reale;4;Tono intonazione pausa
Seri;2;AI;4;Intornazione
Seri;3;Reale;2;Tono pausa dizione 
Seri;4;AI;2;Intonazione dizione pause
Seri;5;AI;2;Pause tono
Seri;6;Reale;3;Tono intonazione pause
Seri;7;AI;4;Intonazione
Seri;8;Reale;2;Toni
Alfonso;1;Reale;3;tono
Alfonso;2;AI;3;dizione
Alfonso;3;AI;3;dizione
Alfonso;4;Reale;3;tono
Alfonso;5;AI;3;dizione
Alfonso;6;Reale;3;tono
Alfonso;7;AI;3;dizione
Alfonso;8;Reale;3;tono
Manuela;1;AI;3;Poca intonazione 
Manuela;2;AI;4;Dizione
Manuela;3;Reale;3;
